2.449455550926103	3.9930726244926245	3.9424766479066573	4.0
2.297290948721068	4.249668297408739	4.340425531914894	3.0
1.0	1.0	5.0	1.0
2.038624768587694	4.764001965424084	3.979301444562399	4.0
1.0	5.0	5.0	1.0
2.724830594054205	4.1343824722024545	3.9156626506024095	1.5
2.443871087450173	3.725855910002074	3.757575757575758	4.0
5.0	5.0	1.0	2.0
2.0789838281618187	4.333175422740776	3.9211997351092345	3.0
1.0	5.0	5.0	1.0
1.0	5.0	5.0	1.0
1.0	1.0	5.0	1.0
1.0	5.0	5.0	1.0
2.259371554765636	4.300721191928011	3.8285714285714283	1.25
1.9817411675550227	3.337241895380662	4.435625527358916	3.0
2.2739533027414125	3.9748288193027492	3.8419884893919374	4.0
5.0	5.0	1.0	2.0
2.5803640766612017	4.338335682886943	3.5373134328358207	2.5
2.1070121007339155	3.987874619331876	4.352941176470589	1.75
2.4903310417699003	4.305579306460818	4.029411764705882	4.0
5.0	5.0	1.0	2.0
1.0	1.0	5.0	1.0
2.9273313404482857	4.572865957373252	3.45319517845876	3.0
2.840174283212065	4.598410967816232	3.4873613461229382	3.5
1.0	5.0	5.0	1.0
2.3904770625765597	4.768328503183571	3.8571428571428568	1.75
1.9955330733056993	3.977984175698887	4.3125	1.0
2.5557090618829523	4.130059574512167	3.8674261994172143	3.5
2.0048493060152603	3.423087290669385	4.397590361445783	1.0
2.4956487561437823	4.409664533428657	4.098591549295774	1.5
2.0413209482239005	3.733664395997098	4.09375	1.5
1.0	5.0	5.0	1.0
2.1638882037988436	4.212336873704153	4.046055618359533	3.5
2.9591634687674953	4.503195854865799	3.5913773629304124	3.0
2.4208074450450106	3.7678226268324186	4.148156307101511	3.0
2.169622112019503	3.5812197558088372	4.069767441860465	1.5
3.3866268389788576	4.163853047648853	3.6296296296296298	1.5
2.6142606283926235	4.027018520366509	4.0767346103937285	3.5
1.0	5.0	5.0	1.0
2.4043025933494047	3.853394169900639	4.083333333333334	1.0
1.0	5.0	5.0	1.0
1.0	5.0	5.0	1.0
2.5080351183880496	3.911527571849629	4.142857142857142	4.0
5.0	5.0	1.0	2.0
5.0	5.0	1.0	2.0
1.0	1.0	5.0	1.0
1.0	5.0	5.0	1.0
1.0	5.0	5.0	1.0
1.0	5.0	5.0	1.0
2.066543371038031	4.286258822305339	3.879120879120879	1.5
2.7284930409165273	4.043733285228184	3.4545454545454546	2.0
2.3975367578016136	4.385454002361541	3.812342870082726	3.0
2.2946429425462274	3.6276483319416806	4.189655172413794	1.5
2.198770092918799	3.851548273493875	4.301587301587301	4.0
5.0	5.0	1.0	2.0
2.039095626053819	4.715974268193256	3.9545454545454546	4.0
2.2097466409977566	4.171310396255539	3.915254237288136	1.5
1.0	5.0	5.0	1.0
1.0	1.0	5.0	1.0
2.3819468408979856	3.764102906471092	3.6932678605419405	4.5
2.908214492679881	4.036224313307265	3.258760089246089	3.0
2.066401183298449	4.1307105727425775	4.102564102564102	1.5
5.0	5.0	1.0	2.0
1.0	5.0	5.0	1.0
2.2265513499110092	4.201334720071951	3.7973169289817594	5.0
2.096775070316288	4.068862086999175	4.157894736842105	1.0
3.0396148432145376	4.214936152200653	3.3380249907014257	4.5
2.1792797187911335	4.502886869757589	3.4807847235446703	4.0
2.799431041045983	4.249600355980995	3.907335093022894	4.0
2.5253225609147947	4.307179516794112	3.7024495100537465	3.5
1.0	1.0	5.0	1.0
1.0	1.0	5.0	1.0
2.6062697742613103	3.888590141161686	4.16	1.5
2.3137028085489244	4.208084540745619	4.294117647058823	1.5
3.2497890579396356	4.760708216192645	2.2399999999999998	2.0
2.2456124555855985	3.5555391104379157	4.227586206896552	1.5
1.0	5.0	5.0	1.0
2.197266074821357	4.064230087020743	3.8235294117647056	1.5
2.0026997067410757	3.4892590354818274	4.290322580645161	1.0
1.0	1.0	5.0	1.0
2.455601877676561	4.60766766173238	3.857142857142857	1.75
2.551417536521696	4.290771570107156	3.5925309268531027	4.0
1.0	5.0	5.0	1.0
1.502946009154938	4.136317445531881	4.582089552238806	1.0
1.0	5.0	5.0	1.0
2.086107300888412	4.530916328034186	3.8865299054127016	4.0
5.0	5.0	1.0	2.0
2.5650137748959816	4.368925554922084	3.1369863013698627	1.0
2.5881349669305114	3.8906688693137506	4.015078993909448	3.5
2.284355303630633	3.8845906907402012	4.132352941176471	1.75
5.0	5.0	1.0	2.0
1.0	5.0	5.0	1.0
2.467018017936496	3.9683003471944174	4.292929292929293	1.75
1.0	1.0	5.0	1.0
2.9566346230096134	4.408657604743462	3.0	4.0
1.0	1.0	5.0	1.0
1.9038357727320339	2.913313357336913	4.4603174603174605	1.25
2.411880933253325	4.052784219488886	3.9009009009009006	3.0
