0.1606354059419868	-3.4138188	0.048611111111111105
0.1662019458591467	-8.17694	0.023255813953488372
0.3624140576702001	-2.8214266	0.24257425742574262
0.4152619871352499	-3.95583	0.22440944881889763
0.40333043647042516	-3.279842	0.2054263565891473
0.9999999999999919	-3.8281596	1.0
0.21456513915961886	-4.3797064	0.056034482758620684
0.1814285602792239	-8.388585	0.022988505747126436
0.3833940034588108	-4.3285284	0.1556603773584906
0.3657114048127384	-3.7456286	0.1610169491525424
0.3853560602025371	-4.619948	0.18103448275862072
1.0000000000000062	-4.214399	1.0
0.22789211626336536	-3.6783202	0.05
0.17800056109705154	-7.9028234	0.030864197530864196
0.4001105118856331	-3.336198	0.28431372549019607
0.47112630129314154	-3.572137	0.25
0.35263684705682424	-3.4777894	0.19811320754716982
0.9999999999999984	-5.1163983	1.0
0.21888463708437722	-3.4723332	0.07627118644067796
0.24097177816132226	-8.333735	0.010869565217391304
0.44574009405945836	-3.687026	0.4245283018867924
0.28901884594153016	-4.0965805	0.2066666666666667
0.3313266017884906	-3.9345202	0.20714285714285716
1.0000000000000053	-4.189166	1.0
0.2352195659565144	-6.1206713	0.047619047619047616
0.20018137337578124	-9.244298	0.017543859649122806
0.22073859523400807	-5.840125	0.09890109890109891
0.4156739512907832	-4.654345	0.2047244094488189
0.40228046286778685	-3.6679227	0.20731707317073172
0.9999999999999958	-4.809932	1.0
0.29224748752732616	-3.9611454	0.06837606837606837
0.18855773666833933	-7.803975	0.01829268292682927
0.30584996800464265	-2.323813	0.20634920634920637
0.45104815653792496	-4.122397	0.14423076923076925
0.5228308074558171	-3.0129435	0.3055555555555555
0.999999999999998	-3.6487982	1.0
0.19257138757280476	-4.906493	0.04444444444444444
0.20205601671252615	-8.310697	0.020833333333333336
0.3527657428096793	-3.761929	0.2736842105263158
0.4409362972453997	-3.3402805	0.2368421052631579
0.4350685350883512	-3.4082632	0.24814814814814815
1.000000000000001	-3.8637497	1.0
0.2695522284849366	-4.282657	0.07142857142857144
0.18275829752177564	-7.5370116	0.03448275862068966
0.4324124453528567	-3.1218066	0.2426470588235294
0.4129562232447764	-4.0401173	0.22916666666666666
0.33786124457753813	-4.589185	0.20422535211267603
1.0000000000000078	-3.7582238	1.0
0.20668073760883368	-5.027582	0.07042253521126761
0.21741038069714078	-7.189355	0.03571428571428572
0.32286419884472534	-5.298467	0.08461538461538462
0.387622691349163	-3.8735719	0.1595744680851064
0.35995795276178566	-4.5973086	0.1836734693877551
1.000000000000002	-4.4348836	1.0
0.2683770864449078	-3.652494	0.06451612903225808
0.2371379842437688	-8.025558	0.01492537313432836
0.43480310242003956	-3.4884083	0.2542372881355932
0.4759964544172887	-3.4821281	0.22077922077922077
0.38006358058060985	-3.8238416	0.2112676056338028
0.9999999999999974	-3.8727202	1.0
0.29680130550633227	-4.123259	0.0784313725490196
0.22364515824272513	-8.025929	0.01694915254237288
0.290130509791539	-4.1618123	0.22131147540983606
0.32261573677932043	-4.913997	0.1506024096385542
0.42218568139258394	-4.988591	0.19230769230769232
1.0000000000000029	-4.315537	1.0
0.2783224788812631	-4.200364	0.08783783783783784
0.2654301236438129	-8.025319	0.04032258064516129
0.2688667330233851	-3.3299994	0.2692307692307692
0.45395184973816566	-3.710645	0.23529411764705882
0.2935047295139499	-3.3924458	0.14285714285714288
1.000000000000001	-3.297594	1.0
0.20232934298373437	-5.0939336	0.052631578947368425
0.1874766821988378	-7.779882	0.03773584905660377
0.39463979070430344	-3.9731526	0.16666666666666666
0.4543140222332333	-4.2065454	0.18749999999999997
0.4336151013796151	-2.9104273	0.22535211267605634
0.9999999999999964	-5.3792615	1.0
0.22749441078371457	-4.7812986	0.06470588235294118
0.17359755530826154	-7.459507	0.03571428571428572
0.26920356074441176	-2.8800569	0.17142857142857143
0.3480214117987851	-4.2212768	0.20967741935483872
0.42981751236378085	-4.122417	0.2722222222222222
1.0000000000000007	-3.6041038	1.0
0.242010715520596	-4.5890226	0.03409090909090909
0.23744199454640472	-7.546411	0.052238805970149245
0.4766277591631204	-3.1925268	0.3269230769230769
0.42653565145535755	-4.1646385	0.43103448275862066
0.4082575559949277	-2.6848857	0.2767857142857143
1.0000000000000022	-3.5991986	1.0
0.18698744576680468	-6.9354806	0.08653846153846155
0.25839906398230905	-9.037732	0.03125
0.6230240020209428	-4.004699	0.2931034482758621
0.542713460415401	-3.7872179	0.24285714285714288
0.4540402954830985	-3.5087128	0.2878787878787879
1.0000000000000044	-4.3525934	1.0
0.22741391731068292	-4.8790445	0.04430379746835443
0.29305610258714027	-7.815877	0.04054054054054054
0.5283907073478821	-3.8579674	0.3851351351351351
0.3053413204445506	-4.0034456	0.22727272727272724
0.3850401074979452	-4.0814905	0.26842105263157895
0.9999999999999917	-3.4885745	1.0
0.303834891067582	-3.8295138	0.08585858585858586
0.19949531844705762	-7.292656	0.04285714285714286
0.561089767965613	-3.9291801	0.5113636363636364
0.441572048341648	-3.5890892	0.25961538461538464
0.5144760393443715	-3.406933	0.4021739130434782
0.9999999999999992	-4.04782	1.0
0.2297445800976149	-5.1717176	0.09183673469387756
0.27437549098906905	-7.558242	0.03409090909090909
0.5243100122016461	-4.250435	0.2708333333333333
0.401660455804062	-3.347202	0.2191780821917808
0.5423426695875387	-2.808593	0.29411764705882354
0.9999999999999974	-3.2718496	1.0
0.23613157599102572	-3.2748637	0.07936507936507936
0.1992987495817636	-7.3768682	0.06363636363636364
0.3787703260412248	-3.8687177	0.2076923076923077
0.29884219803080475	-4.0568976	0.22872340425531915
0.45712829970163793	-3.928281	0.24175824175824176
0.9999999999999964	-4.365919	1.0
0.17415073331811776	-3.9640982	0.06428571428571428
0.1720896655268861	-7.782782	0.04477611940298507
0.4162150239782685	-3.8711069	0.2962962962962963
0.4421637210566912	-3.9755626	0.23015873015873017
0.523046881652021	-3.9499643	0.28125
1.0000000000000024	-3.2577167	1.0
0.21689556868116744	-3.086175	0.08450704225352113
0.21981780679408747	-7.6114893	0.05660377358490566
0.3014724096959886	-6.0809155	0.08695652173913043
0.45520405636184713	-3.984803	0.6710526315789473
0.45750253698339194	-4.16203	0.4852941176470588
1.0000000000000022	-3.8823097	1.0
0.20753666742515037	-3.9169385	0.0847457627118644
0.2048670437394432	-8.0521	0.039473684210526314
0.20910512256062025	-3.4655485	0.10447761194029852
0.37098376617793116	-5.1204667	0.20879120879120883
0.47125575666213376	-4.340476	0.2625
1.0000000000000009	-4.5358353	1.0
0.19334512235939078	-4.3547697	0.07246376811594202
0.22322315837868084	-6.9027343	0.0390625
0.4186022005472303	-4.695883	0.4154929577464788
0.34718910805775066	-4.6667614	0.2128712871287129
0.42402603584421567	-3.6828864	0.2523809523809524
1.0000000000000075	-3.9010077	1.0
0.25266314077396584	-4.294873	0.06976744186046512
0.19359082247785842	-7.711129	0.02857142857142857
0.41014317934288663	-3.6787617	0.28030303030303033
0.41634192851821983	-4.1132846	0.1827956989247312
0.3887544346008253	-3.2353523	0.1648936170212766
1.000000000000006	-3.4729233	1.0
0.1995538662662607	-2.9718132	0.040229885057471264
0.2983653669297881	-8.700304	0.052238805970149245
0.20119108355855692	-3.7236316	0.09146341463414634
0.34495728604722803	-4.462748	0.19915254237288132
0.39235762508228983	-5.041468	0.23478260869565218
0.9999999999999849	-4.715708	1.0
0.30078835722128394	-4.057671	0.07142857142857144
0.22453749093339148	-8.356236	0.01282051282051282
