2.501835444442993	3.9667511768992956	3.825396825396825	1.25
3.3429563009384546	3.7867535821130764	3.922010399200654	3.0
3.0857097221664036	3.640568425005645	3.5846153846153848	1.25
1.8388786033272528	4.125654171179122	4.077169544887617	4.0
1.7360722434388434	4.317433689879254	3.9403432486445835	5.0
2.91471255405222	3.9430865555016377	3.4594594594594597	1.5
4.999999999999771	4.201937199021469	1.0	2.0
2.973590773136599	4.537284730308599	3.1555555555555554	2.5
2.1972524929357244	4.1836484117613	4.2967032967032965	1.75
2.6469250294314577	4.020466232819771	3.605963017209308	3.5
2.9111675705346696	4.444972921834225	3.545454545454546	3.5
2.4156579539131293	3.9081565347432434	4.225806451612903	1.5
2.475391933637943	3.784056772085971	4.4	1.75
1.9701647354831988	4.124942681967036	4.238095238095238	1.75
1.2830398708527297	2.2282242716124263	4.880597014925373	1.0
3.375528359606319	3.7781390250762295	3.8995377800068756	3.0
4.999999999999877	3.9150066928947895	1.0	2.0
4.99999999999992	3.770561938368987	1.0	2.0
1.7119551306428598	3.0062248223973453	4.714285714285714	1.0
2.391864320344811	4.031329188334798	3.878787878787879	1.25
2.1566091182532725	3.778867826672511	4.429302809469906	5.0
4.999999999999878	4.162118583567122	1.0	2.0
1.348995425488165	2.289879978941112	4.830508474576272	1.0
1.4953800087360207	1.661339277441142	4.932203389830509	1.0
1.5378851088182612	2.391210665801864	4.791666666666667	1.0
2.4420520872265064	3.769680469880035	4.179144368835704	3.0
2.0159901432857446	4.121125481524078	4.227098791422165	4.0
2.2286454489012155	4.215678485872934	4.14603648423457	3.0
2.7856081019632724	4.3237285244341725	3.5387169743282785	4.0
2.8514134473512494	4.666087055260597	3.218181818181818	2.0
2.4921977900701786	4.242646052810928	3.4505662596481694	4.0
2.401001636824269	4.554556100556027	3.988505747126437	1.25
2.0073901544146198	4.2661924473644275	3.857502468453241	3.5
2.194098543493024	3.3973752787977802	4.333333333333334	1.25
2.0174165031295734	3.785905130541454	4.113636363636363	1.25
2.11618349996441	3.839134820815356	4.3628318584070795	1.0
1.1532779503149668	3.9041995792826523	4.806451612903226	1.0
1.5133850711369716	3.9082301499999486	4.6	1.0
1.587954464391152	4.118536578922492	4.663366336633663	1.0
1.8336859673348935	3.7867904832608934	4.782178217821782	1.0
2.4649809790178465	4.4537644170236055	3.6587780141594974	4.0
1.8997302964612066	1.6803123172813628	4.888888888888889	1.0
2.4247407097790012	4.000115810053938	3.9355745062833183	4.0
2.77618037157466	3.429513237826606	3.148148148148148	2.0
2.1801824904136775	3.821742071566069	4.104477611940299	1.25
1.492167888027027	4.090434163949375	4.576923076923077	1.0
2.0502072606888206	4.152453732575606	4.1960771467177	4.0
1.987594666764489	4.4321584506603156	4.212121212121212	1.5
2.6381540533902714	4.189740357389269	3.7666666666666666	1.25
2.808378840408311	4.156243052021575	3.5846153846153848	1.25
2.4954929335591562	4.382172663980053	3.9639550504223333	4.5
2.9238698553092304	4.597065069402998	3.5338829269328462	3.0
4.99999999999986	4.508924834280424	1.0	2.0
2.542179246176182	3.5701317354100723	3.658412164718934	3.5
2.232306744838338	3.4504687192955594	3.9454545454545453	1.75
1.4715196967833652	4.306874590292011	4.746835443037975	1.0
2.2022575327778715	4.2148943212981695	4.149425287356322	3.0
1.8293417254154907	4.190108365611425	4.232130564432115	3.0
2.522753529905792	4.336826402160858	4.360050231671893	3.0
4.999999999999898	4.267310304470363	1.0	2.0
1.8763825211889529	4.331190029648114	4.166666666666667	1.5
1.7992465482553253	2.5389994241391145	4.88	1.0
2.4500852510728253	3.7363848204024697	3.759800708129762	4.0
2.517617276855757	4.282248960807134	4.13144784298597	3.0
2.539873976689703	3.7495854802449453	3.558823529411765	4.0
1.6897341412099163	2.0126342368974166	4.892857142857142	1.0
2.84205495636469	4.607327308117432	3.4864864864864864	3.5
1.3830059511778963	2.276389823116695	5.0	1.0
1.3967980022556454	2.3985591918551585	4.835616438356165	1.0
1.6586091841028572	4.09920787152429	4.733333333333333	1.0
3.371297379140065	3.777103798779909	3.9285714285714284	3.0
1.4759529031141656	2.1189935597852703	4.773584905660377	1.0
2.4864157501169992	3.9640750067545296	4.000566958133716	3.0
2.3839365320804484	4.030532468242193	3.730342467726121	4.0
2.8112654794165275	4.603428583342882	3.5174358451763617	3.5
1.492652213051425	3.373095145220312	4.639344262295082	1.0
1.686021117472709	2.064760092248534	4.872340425531915	1.0
1.7960104105381536	2.159121900968497	4.925925925925926	1.0
2.4511800767271588	3.660376099361688	4.121951219512195	1.25
2.136576197270537	3.7365468149146626	4.397260273972602	5.0
2.574185418578812	4.2104234529596685	3.965680920420354	3.5
1.9385609963304535	4.306638381337887	4.122448979591837	3.0
1.767991462004082	4.241034959917628	3.970993912314615	3.0
2.2719878559815685	3.905887658366513	4.043478260869565	1.75
2.687026119891914	3.588266139243307	3.7272727272727275	1.5
3.213235329527185	4.4991171647253765	2.8787878787878785	1.75
1.6051345096969696	2.1036273228367905	4.913043478260869	1.0
2.108784210956401	3.7399959864221914	4.385954760848085	5.0
2.2643117546035962	3.975447367180162	3.8073252604875636	3.5
2.449455550926103	3.9930726244926245	3.9424766479066573	4.0
2.297290948721068	4.249668297408739	4.340425531914894	3.0
1.5900162937309963	1.3699050933152774	4.964285714285714	1.0
2.038624768587694	4.764001965424084	3.979301444562399	4.0
1.87192165769653	3.734691070313021	4.711864406779661	1.0
2.724830594054205	4.1343824722024545	3.9156626506024095	1.5
2.443871087450173	3.725855910002074	3.757575757575758	4.0
4.999999999999917	3.7000337953117444	1.0	2.0
2.0789838281618187	4.333175422740776	3.9211997351092345	3.0
1.8531287988166913	3.950780605472191	4.6938775510204085	1.0
1.479088089204887	3.963880526574609	4.5600000000000005	1.0
1.7738266848022364	2.7869439304473205	4.821428571428571	1.0
1.6188599572764257	4.0855043053168885	4.6521739130434785	1.0
2.259371554765636	4.300721191928011	3.8285714285714283	1.25
1.9817411675550227	3.337241895380662	4.435625527358916	3.0
2.2739533027414125	3.9748288193027492	3.8419884893919374	4.0
4.9999999999998765	3.4668667023803246	1.0	2.0
2.5803640766612017	4.338335682886943	3.5373134328358207	2.5
2.1070121007339155	3.987874619331876	4.352941176470589	1.75
2.4903310417699003	4.305579306460818	4.029411764705882	4.0
4.999999999999891	3.699527893540915	1.0	2.0
1.5763051893481668	1.7638077754970043	4.916666666666667	1.0
2.9273313404482857	4.572865957373252	3.45319517845876	3.0
2.840174283212065	4.598410967816232	3.4873613461229382	3.5
1.6098919900666813	3.7713764333262865	4.737226277372263	1.0
2.3904770625765597	4.768328503183571	3.8571428571428568	1.75
1.9955330733056993	3.977984175698887	4.3125	1.0
2.5557090618829523	4.130059574512167	3.8674261994172143	3.5
2.0048493060152603	3.423087290669385	4.397590361445783	1.0
2.4956487561437823	4.409664533428657	4.098591549295774	1.5
2.0413209482239005	3.733664395997098	4.09375	1.5
1.8203068734904821	3.958742033933654	4.75	1.0
2.1638882037988436	4.212336873704153	4.046055618359533	3.5
2.9591634687674953	4.503195854865799	3.5913773629304124	3.0
2.4208074450450106	3.7678226268324186	4.148156307101511	3.0
2.169622112019503	3.5812197558088372	4.069767441860465	1.5
3.3866268389788576	4.163853047648853	3.6296296296296298	1.5
2.6142606283926235	4.027018520366509	4.0767346103937285	3.5
1.8598295737613175	4.030476876309171	4.6923076923076925	1.0
2.4043025933494047	3.853394169900639	4.083333333333334	1.0
1.5045394662926879	3.793380402862816	4.671232876712329	1.0
1.3630887401571234	3.8741445627112796	4.786885245901639	1.0
2.5080351183880496	3.911527571849629	4.142857142857142	4.0
4.999999999999864	3.3234229183818167	1.0	2.0
4.999999999999899	3.767576162646188	1.0	2.0
1.4842067419300742	1.8778547962697156	4.842105263157895	1.0
1.2943432291932682	3.902037457338389	4.735849056603774	1.0
1.654090876624175	4.057002792246383	4.730337078651686	1.0
1.6514755313575655	4.034731591941867	4.72972972972973	1.0
2.066543371038031	4.286258822305339	3.879120879120879	1.5
2.7284930409165273	4.043733285228184	3.4545454545454546	2.0
2.3975367578016136	4.385454002361541	3.812342870082726	3.0
2.2946429425462274	3.6276483319416806	4.189655172413794	1.5
2.198770092918799	3.851548273493875	4.301587301587301	4.0
4.999999999999883	3.348135141509512	1.0	2.0
2.039095626053819	4.715974268193256	3.9545454545454546	4.0
2.2097466409977566	4.171310396255539	3.915254237288136	1.5
1.6907760688807265	4.065211410399257	4.74025974025974	1.0
1.383749998676822	2.273757006698286	4.807228915662651	1.0
2.3819468408979856	3.764102906471092	3.6932678605419405	4.5
2.908214492679881	4.036224313307265	3.258760089246089	3.0
2.066401183298449	4.1307105727425775	4.102564102564102	1.5
4.999999999999855	4.462578392092855	1.0	2.0
1.7661015359337737	3.865449246767585	4.777777777777778	1.0
2.2265513499110092	4.201334720071951	3.7973169289817594	5.0
2.096775070316288	4.068862086999175	4.157894736842105	1.0
3.0396148432145376	4.214936152200653	3.3380249907014257	4.5
2.1792797187911335	4.502886869757589	3.4807847235446703	4.0
2.799431041045983	4.249600355980995	3.907335093022894	4.0
2.5253225609147947	4.307179516794112	3.7024495100537465	3.5
1.3398388804968884	1.250305167861189	4.895833333333333	1.0
1.5511815962316133	1.9124347629412077	4.878787878787879	1.0
2.6062697742613103	3.888590141161686	4.16	1.5
2.3137028085489244	4.208084540745619	4.294117647058823	1.5
3.2497890579396356	4.760708216192645	2.2399999999999998	2.0
2.2456124555855985	3.5555391104379157	4.227586206896552	1.5
1.5762571941256143	3.7227447175175175	4.669172932330827	1.0
2.197266074821357	4.064230087020743	3.8235294117647056	1.5
2.0026997067410757	3.4892590354818274	4.290322580645161	1.0
1.7794922592422018	1.8854965030844975	4.890909090909091	1.0
2.455601877676561	4.60766766173238	3.857142857142857	1.75
2.551417536521696	4.290771570107156	3.5925309268531027	4.0
1.5578356539814573	2.856272169440753	4.747572815533981	1.0
1.502946009154938	4.136317445531881	4.582089552238806	1.0
1.7364644034247898	4.0540611364366335	4.590909090909091	1.0
2.086107300888412	4.530916328034186	3.8865299054127016	4.0
4.999999999999857	4.12663327234059	1.0	2.0
2.5650137748959816	4.368925554922084	3.1369863013698627	1.0
2.5881349669305114	3.8906688693137506	4.015078993909448	3.5
2.284355303630633	3.8845906907402012	4.132352941176471	1.75
4.999999999999839	3.5137387427284774	1.0	2.0
1.761644790963476	3.8566653955519468	4.70873786407767	1.0
2.467018017936496	3.9683003471944174	4.292929292929293	1.75
1.5979179992207202	1.7652795882213672	4.818181818181818	1.0
2.9566346230096134	4.408657604743462	3.0	4.0
1.751994998396143	1.8910420216197177	4.838709677419355	1.0
1.9038357727320339	2.913313357336913	4.4603174603174605	1.25
2.411880933253325	4.052784219488886	3.9009009009009006	3.0
